i,j,value
0,0,0.6746418472575868
0,1,0.72972327689172756
0,2,0.43625576155497736
0,3,0.46322951003543233
0,4,0.44274722741924166
1,0,0.77960993616223728
1,1,0.48638320175027494
1,2,0.22118195778368333
1,3,0.68414484182187552
1,4,0.34610883945631676
2,0,0.022158834516580184
2,1,0.34963190375558428
2,2,0.048967882195489421
2,3,0.074685277052828902
2,4,0.15274412423078698
3,0,0.80366852840560565
3,1,0.5770918266314311
3,2,0.98303393375879167
3,3,0.85879619540991292
3,4,0.2304983180544411
4,0,0.42729407946879161
4,1,0.58736517994327586
4,2,0.51185361205662949
4,3,0.072064884152757802
4,4,0.011803658594427779
